employee_id,is_promoted
8724,1
74430,0
72255,0
38562,0
64486,0
46232,0
54542,0
67269,0
66174,0
76303,0
60245,0
42639,0
30963,0
54055,0
42996,0
12737,1
27561,0
26622,0
31582,0
29793,0
72735,0
5677,1
60889,0
51498,0
8566,1
53151,0
16203,1
61083,0
74849,0
13259,0
72407,0
65237,0
67672,0
77460,0
67317,0
68788,0
36834,0
64281,0
1822,1
55325,0
41432,1
52061,0
39973,0
42524,0
7935,1
49940,0
10059,1
44159,0
76691,0
3720,1
5621,1
24147,0
33997,0
64076,0
21379,1
23714,1
19866,1
4529,1
64703,0
19649,1
6596,1
7999,1
4762,1
5387,1
24620,0
57989,0
75619,0
26977,0
65975,0
51302,0
63714,0
70556,0
70117,0
51972,0
60572,0
9548,1
64,1
35510,0
10732,1
9214,1
10761,1
32110,0
50038,0
1555,1
21200,1
50380,0
45009,0
65450,0
77333,0
2347,1
8443,1
39490,0
69077,0
64652,0
5254,1
71131,0
19620,1
41266,0
11001,1
28530,0
72481,0
67417,0
51840,0
43223,0
40287,0
29367,0
36352,0
29681,1
30233,0
66601,0
40276,1
1522,1
17936,1
26270,1
6837,1
49665,0
1908,1
6474,1
27495,1
24324,1
14299,1
56246,0
3901,1
41566,0
55735,0
53627,0
62683,0
42719,0
44948,0
26037,1
30607,1
46103,0
6452,1
47286,0
44117,0
1367,1
26228,0
65694,0
2721,1
63901,0
4701,1
35341,0
3203,1
10361,1
6572,1
70408,0
11774,1
37873,0
3886,1
23347,1
3034,1
30137,0
52431,0
11061,1
9706,1
17607,1
64986,0
8082,1
20982,1
5794,1
69381,0
50176,0
1612,1
48923,0
50366,0
48813,0
5574,1
57601,0
26788,0
564,1
3864,1
19598,1
19513,1
74965,0
42353,0
13367,1
38556,0
51344,0
28320,1
56104,0
68882,0
75800,0
13223,1
62740,0
67233,0
49207,0
19053,1
38096,0
46519,0
2111,1
69413,0
53827,0
40064,0
33502,0
15182,1
13593,1
15613,1
75751,0
71625,0
37763,0
10812,1
67357,0
49583,0
45428,0
9978,1
44266,0
47252,0
57884,0
24334,0
58892,0
40799,0
33879,0
24403,1
51150,0
7722,1
71271,0
56772,0
65909,0
8228,1
52138,0
22999,0
29196,1
10663,1
65651,0
17973,1
10986,1
19355,1
75402,0
52587,0
41662,0
73944,0
3987,1
40057,0
76195,0
12411,1
15161,1
59084,0
53857,0
42772,0
5294,1
56439,0
29998,1
76599,0
27424,0
45605,0
75833,0
57068,0
70129,0
14733,1
71886,0
7561,1
59522,0
44299,0
29220,0
15869,1
51270,0
14778,1
19212,1
70890,0
31183,0
46628,0
44670,0
70734,0
47051,0
17760,1
8180,1
24756,0
56780,0
59919,0
18924,0
42477,0
50900,0
11824,1
51740,0
51364,0
64265,0
